"","x"
"1348",741.372396268402
"1349",198.023895499314
"1350",883.594106769943
"1351",690.030411351166
"1352",977.33570591168
"1353",862.438115376013
"1354",687.073239249993
"1355",568.009555957288
"1356",297.250376273854
"1357",439.662782829662
"1358",762.303915577855
"1359",249.202670064986
"1360",663.191624070721
"1361",883.594106769943
"1362",785.942561935526
"1363",621.292879928405
"1364",96.568771536427
"1365",705.089723825594
"1366",646.078682180207
"1367",1202.49717127085
"1368",945.645072855601
"1369",948.373594937314
"1370",597.83787022316
"1371",929.895582856637
"1372",1128.86135023011
"1373",259.813416680022
"1374",259.813416680022
"1375",1096.52519295352
"1376",690.030411351166
"1377",838.629603265948
"1378",690.030411351166
"1379",959.326328787314
"1380",621.386582073646
"1381",758.342650165892
"1382",583.928225462481
"1383",1437.49769047743
"1384",670.376932508995
"1385",702.090927456577
"1386",297.233057001309
"1387",516.89941843192
"1388",367.06462368534
"1389",628.949096677078
"1390",266.671789443297
"1391",558.531644930997
"1392",339.673707592368
"1393",808.878701829329
"1394",103.401633205122
"1395",147.971330048477
"1396",119.724211425026
"1397",677.783009232985
"1398",701.291766278904
"1399",809.009997108446
"1400",535.961458135335
"1401",606.257571523014
"1402",272.38282578652
"1403",780.946202021911
"1404",238.149322494748
"1405",258.08846441161
"1406",676.999095427452
"1407",191.693338637831
"1408",781.770414524994
"1409",1323.75363174666
"1410",762.460495094614
"1411",528.575695986553
"1412",934.597631036658
"1413",764.52830885887
"1414",537.600850661888
"1415",945.286604156305
"1416",1338.56218969983
"1417",908.993903299927
"1418",862.438115376013
"1419",286.444829577927
"1420",616.134085049086
"1421",623.489693554674
"1422",993.68637588755
"1423",677.119716434625
"1424",767.610737963363
"1425",333.536048298145
"1426",636.825665767978
"1427",326.745762230298
"1428",263.992242416102
"1429",183.815372939677
"1430",908.319132376959
"1431",558.531644930997
"1432",54.4415260863553
"1433",934.597631036658
"1434",721.69182698651
"1435",1338.56218969983
"1436",681.994209906221
"1437",805.639380670904
"1438",702.265671010772
"1439",894.789109231227
"1440",723.488695179073
"1441",773.834436747606
"1442",898.306803017358
"1443",673.942453853869
"1444",399.644659581149
"1445",566.157004717563
"1446",508.458242344815
"1447",142.534816678774
"1448",226.358476786398
"1449",784.22410254606
"1450",377.749586720641
"1451",825.960282384906
"1452",295.791041720894
"1453",162.872399648313
"1454",1064.38279544055
"1455",862.438115376013
"1456",941.001970959428
"1457",367.06462368534
"1458",553.216450836533
"1459",338.612462128899
"1460",249.202670064986
"1461",556.987379819469
"1462",702.090927456577
"1463",855.141473893486
"1464",796.600005476625
"1465",702.090927456577
"1466",796.600005476625
"1467",663.547670584436
"1468",741.372396268402
"1469",725.527039979595
"1470",690.303325737481
"1471",483.767659433025
"1472",583.489364338145
"1473",803.996884209494
"1474",693.357919350981
"1475",126.775750466397
"1476",217.700707595338
"1477",386.679411175389
"1478",322.540794580631
"1479",724.904256382744
"1480",926.747415998544
"1481",1000.24104613712
"1482",1007.31073269225
"1483",855.696465994601
"1484",1000.24104613712
"1485",340.554952465539
"1486",687.80786450597
"1487",721.69182698651
"1488",670.960539998342
"1489",1338.56218969983
"1490",419.878711842569
"1491",1017.32796749347
"1492",1603.29067867878
"1493",384.110080825262
"1494",937.44579824784
"1495",493.866808225435
"1496",654.197018447107
"1497",171.653825954869
"1498",759.038007846694
"1499",756.798923961116
"1500",583.928225462481
"1501",416.469249845975
"1502",632.163817431629
"1503",674.02574580458
"1504",884.646283470309
"1505",676.470557367484
"1506",271.39964459675
"1507",1534.35891706298
"1508",258.08846441161
"1509",780.946202021911
"1510",677.783009232985
"1511",272.38282578652
"1512",1323.75363174666
"1513",119.724211425026
"1514",147.971330048477
"1515",535.961458135335
"1516",1089.54264787825
"1517",641.142795202617
"1518",756.798923961116
"1519",553.499292268896
"1520",532.297479373603
"1521",419.878711842569
"1522",702.498360131144
"1523",933.777577041493
"1524",664.731377160755
"1525",295.4299780555
"1526",295.236084776588
"1527",547.04849774128
"1528",641.531818471181
"1529",328.747799414899
"1530",736.941071964791
"1531",505.375640900577
"1532",595.816515746546
"1533",1012.75862055101
"1534",605.755228673217
"1535",432.093211880628
"1536",182.061600714593
"1537",419.878711842569
"1538",278.568655267202
"1539",188.064070468506
"1540",280.589122106132
"1541",259.813416680022
"1542",907.476549496391
"1543",278.688052537607
"1544",296.641572205708
"1545",702.342645803518
"1546",301.545994483386
"1547",625.95390886283
"1548",301.545994483386
"1549",151.561174727183
"1550",91.6821051400208
"1551",630.84149898139
"1552",695.174575138695
"1553",39.0380505005296
"1554",412.022096880318
"1555",568.009555957288
"1556",750.384348310853
"1557",515.692817071312
"1558",873.151245191579
"1559",805.639380670904
"1560",76.8378311335514
"1561",1128.86135023011
"1562",506.73313639185
"1563",1031.36867567134
"1564",442.498453420781
"1565",1086.83715850462
"1566",568.009555957288
"1567",583.928225462481
"1568",779.468473175431
"1569",1165.29899660017
"1570",1165.29899660017
"1571",763.758651385059
"1572",254.104413985533
"1573",759.038007846694
"1574",825.960282384906
"1575",934.597631036658
"1576",739.394292699818
"1577",821.662300912225
"1578",91.6821051400208
"1579",375.619230336318
"1580",397.091766105989
"1581",242.526273519575
"1582",740.203620368272
"1583",1448.77089499854
"1584",464.517673991568
"1585",1468.37005003003
"1586",746.981993802229
"1587",1165.29899660017
"1588",568.009555957288
"1589",779.468473175431
"1590",583.928225462481
"1591",442.498453420781
"1592",1165.29899660017
"1593",702.266401200396
"1594",625.493667412039
"1595",314.939602534988
"1596",909.506513479724
"1597",352.627120082287
"1598",357.308113391359
"1599",496.29039940163
"1600",1448.77089499854
"1601",171.653825954869
"1602",496.952846469729
"1603",808.561336053417
"1604",623.489693554674
"1605",417.747669874759
"1606",266.300953833418
"1607",540.791491271493
"1608",763.004775707892
"1609",417.747669874759
"1610",417.747669874759
"1611",726.482920269777
"1612",593.397723689061
"1613",593.397723689061
"1614",756.798923961116
"1615",670.960539998342
"1616",568.009555957288
"1617",883.594106769943
"1618",564.51802980153
"1619",312.823728267736
"1620",934.597631036658
"1621",694.77822860894
"1622",623.489693554674
"1623",321.418664049736
"1624",198.023895499314
"1625",1534.35891706298
"1626",813.085684306012
"1627",278.001520760265
"1628",302.012954285036
"1629",690.030411351166
"1630",606.798610872461
"1631",564.51802980153
"1632",632.93830162902
"1633",380.693360897833
"1634",1216.05008625125
"1635",722.332555552303
"1636",697.940236261255
"1637",800.681762287108
"1638",722.332555552303
"1639",199.990888444834
"1640",547.04849774128
"1641",274.179301969893
"1642",637.851661848025
"1643",140.52939694061
"1644",1165.71071895155
"1645",417.185461400791
"1646",803.996884209494
"1647",659.869739697562
"1648",724.216346923496
"1649",634.617782789461
"1650",287.378186274744
"1651",829.501921566143
"1652",384.110080825262
"1653",1491.85428261677
"1654",786.33451318707
"1655",746.068440042201
"1656",807.587055440362
"1657",599.815180040374
"1658",985.297301242439
"1659",773.465736507721
"1660",804.291175732734
"1661",74.8559652582956
"1662",860.622793938571
"1663",483.855778753169
"1664",785.501941082232
"1665",267.716540876945
"1666",227.719903465084
"1667",203.720592819742
"1668",626.490548689289
"1669",894.775509478579
"1670",705.369645134035
"1671",686.417664282695
"1672",670.960539998342
"1673",808.561336053417
"1674",171.653825954869
"1675",184.730426388692
"1676",184.083814232459
"1677",376.449966965501
"1678",763.004775707892
"1679",242.526273519575
"1680",670.376932508995
"1681",670.376932508995
"1682",537.373893976202
"1683",920.969334370126
"1684",147.834954935806
"1685",147.834954935806
"1686",295.803096379347
"1687",597.83787022316
"1688",719.03080015619
"1689",593.397723689061
"1690",934.597631036658
"1691",448.51770259894
"1692",721.69182698651
"1693",807.587055440362
"1694",262.243266760706
"1695",616.134085049086
"1696",721.69182698651
"1697",606.798610872461
"1698",1338.01342546169
"1699",1338.56218969983
"1700",690.030411351166
"1701",616.134085049086
"1702",1105.72283272502
"1703",36.8908363699016
"1704",796.600005476625
"1705",808.561336053417
"1706",710.221280083743
"1707",1189.75287913411
"1708",1338.56218969983
"1709",1412.92525621084
"1710",641.142795202617
"1711",567.132220892748
"1712",206.480910113153
"1713",216.524834714471
"1714",474.376310412905
"1715",702.090927456577
"1716",862.438115376013
"1717",862.438115376013
"1718",262.243266760706
"1719",259.813416680022
"1720",673.942453853869
"1721",896.332453747325
"1722",1448.77089499854
"1723",806.247414174617
"1724",563.667336394614
"1725",119.219434132658
"1726",464.742703383184
"1727",514.973585906464
"1728",235.948012455059
"1729",824.059728656547
"1730",191.493240268598
"1731",1126.90691550704
"1732",355.266178684118
"1733",765.925928220126
"1734",249.202670064986
"1735",1590.02540859615
"1736",355.266178684118
"1737",785.942561935526
"1738",736.31838627973
"1739",695.174575138695
"1740",598.422418026046
"1741",355.266178684118
"1742",1130.32709550667
"1743",914.724800858351
"1744",442.498453420781
"1745",465.718330366401
"1746",271.052269142031
"1747",568.110566795871
"1748",1017.11248685012
"1749",538.814060370043
"1750",758.263930855116
"1751",693.195417753825
"1752",980.529165516404
"1753",693.157734358497
"1754",361.703942314771
"1755",145.621125167624
"1756",384.110080825262
"1757",384.110080825262
"1758",212.650079516733
"1759",464.742703383184
"1760",783.277266000705
"1761",750.384348310853
"1762",750.384348310853
"1763",621.386582073646
"1764",376.449966965501
"1765",695.174575138695
"1766",1590.02540859615
"1767",907.476549496391
"1768",417.747669874759
"1769",113.404652761157
"1770",657.579067566821
"1771",693.257825162813
"1772",194.72985752827
"1773",65.377908896868
"1774",821.662300912225
"1775",808.878701829329
"1776",607.621174606054
"1777",474.404592683872
"1778",780.946202021911
"1779",821.214437132115
"1780",238.149322494748
"1781",676.999095427452
"1782",685.65957566265
"1783",828.208440728152
"1784",723.228476200815
"1785",563.667336394614
"1786",850.817456951593
"1787",496.29039940163
"1788",934.101303837511
"1789",934.101303837511
"1790",463.507142931736
"1791",907.476549496391
"1792",419.878711842569
"1793",765.925928220126
"1794",765.925928220126
"1795",490.059157790502
"1796",934.597631036658
"1797",959.326328787314
"1798",641.142795202617
"1799",670.960539998342
"1800",84.6655260527322
"1801",286.436678463702
"1802",566.472809949914
"1803",763.758651385059
"1804",710.221280083743
"1805",1175.94664777485
"1806",262.243266760706
"1807",779.468473175431
"1808",1346.67732528087
"1809",397.091766105989
"1810",474.404592683872
"1811",481.954045544907
"1812",1012.75862055101
"1813",806.553580541743
"1814",585.475999954963
"1815",833.225110998781
"1816",592.868119985942
"1817",492.599294727504
"1818",389.973934446795
"1819",258.144349060857
"1820",573.868141490615
"1821",258.554434626295
"1822",583.632729983611
"1823",520.100262788942
"1824",629.162521835729
"1825",537.123763635943
"1826",411.256550260624
"1827",377.336546246597
"1828",879.579523550311
"1829",238.149322494748
"1830",676.999095427452
"1831",365.360106468289
"1832",16.9763219689022
"1833",22.5772962872427
"1834",389.973934446795
"1835",389.973934446795
"1836",884.646283470309
"1837",1165.29899660017
"1838",283.704501719637
"1839",355.266178684118
"1840",779.468473175431
"1841",397.091766105989
"1842",568.009555957288
"1843",601.55525709582
"1844",980.243951271315
"1845",699.931369326351
"1846",629.257957008408
"1847",283.704501719637
"1848",583.928225462481
"1849",824.481346050172
"1850",370.294636288964
"1851",510.239519340837
"1852",1126.90691550704
"1853",765.925928220126
"1854",191.493240268598
"1855",558.463490730729
"1856",416.165956300971
"1857",461.322309936117
"1858",773.153822484111
"1859",108.455147044153
"1860",776.951140123293
"1861",357.132064168243
"1862",640.932784981463
"1863",741.372396268402
"1864",750.384348310853
"1865",1165.29899660017
"1866",702.090927456577
"1867",872.374468056926
"1868",403.243085535248
"1869",800.550903038687
"1870",670.960539998342
"1871",484.546377883894
"1872",433.970856193128
"1873",237.596414627815
"1874",436.339313837309
"1875",1304.64690986717
"1876",945.286604156305
"1877",261.379533386163
"1878",540.791491271493
"1879",945.286604156305
"1880",528.575695986553
"1881",884.369593191286
"1882",612.655877933468
"1883",76.3694200528501
"1884",537.600850661888
"1885",105.169882239705
"1886",664.70376789361
"1887",212.314470646373
"1888",1165.29899660017
"1889",941.001970959428
"1890",621.386582073646
"1891",249.202670064986
"1892",36.8908363699016
"1893",601.55525709582
"1894",128.088035866427
"1895",601.55525709582
"1896",171.653825954869
"1897",691.710418950313
"1898",908.319132376959
"1899",691.710418950313
"1900",40.8106853960828
"1901",607.350190397776
"1902",496.29039940163
"1903",823.983213989776
"1904",314.939602534988
"1905",96.4838120011542
"1906",670.960539998342
"1907",249.202670064986
"1908",463.507142931736
"1909",796.600005476625
"1910",151.187803275983
"1911",354.11299672652
"1912",478.430101808893
"1913",621.386582073646
"1914",673.942453853869
"1915",673.942453853869
"1916",1208.3572674001
"1917",1003.89329737891
"1918",577.370414106297
"1919",1116.15090349623
"1920",670.960539998342
"1921",1338.56218969983
"1922",513.493696364096
"1923",721.69182698651
"1924",532.297479373603
"1925",741.372396268402
"1926",278.688052537607
"1927",792.903691621436
"1928",305.198384267482
