"","Robos_vivienda","Robos_personas","distancia_estacion_policia","geometry"
"467",64,1433,665.804382011343,c(-74.0579102654, 4.6686597217)
"468",64,1433,488.385043449304,c(-74.0581936, 4.6720005)
"469",64,1433,252.102531293448,c(-74.0575055, 4.6448129)
"470",64,1433,467.540704058048,c(-74.0585367, 4.6745009)
"471",64,1433,126.609560288339,c(-74.0502676, 4.6560394)
"472",64,1433,433.692226973912,c(-74.0574833, 4.6788256)
"473",156,1609,563.114985060889,c(-74.0431819, 4.6868084)
"474",156,1609,728.256503407822,c(-74.047, 4.688)
"475",64,1433,85.4662218893706,c(-74.0564252, 4.685058)
"476",64,1433,660.615473631262,c(-74.044, 4.67)
"477",64,1433,367.462215307598,c(-74.043, 4.679)
"478",64,1433,647.766020076304,c(-74.049, 4.662)
"479",64,1433,310.479550130248,c(-74.049, 4.673)
"480",64,1433,367.462215307598,c(-74.043, 4.679)
"481",156,1609,694.374626528488,c(-74.046, 4.688)
"482",64,1433,310.798032739061,c(-74.0423071, 4.6802337)
"483",64,1433,585.699771053696,c(-74.0495425, 4.68362)
"484",64,1433,624.31685142967,c(-74.0639716387, 4.6402369372)
"485",64,1433,775.77802769138,c(-74.0430881, 4.6689363)
"486",64,1433,216.484685708856,c(-74.0558533, 4.6727541)
"487",64,1433,490.355496730723,c(-74.0541585, 4.6433085)
"488",64,1433,530.301722207597,c(-74.0444831, 4.677159)
"489",64,1433,331.788101106419,c(-74.0541841, 4.6452895)
"490",64,1433,461.739231871128,c(-74.0546829, 4.6432869)
"491",64,1433,429.763971698432,c(-74.0549304, 4.6434818)
"492",64,1433,327.561768934345,c(-74.0536503, 4.683696)
"493",64,1433,235.014186854514,c(-74.0544534, 4.671104)
"494",64,1433,697.238944103973,c(-74.045233, 4.6756958)
"495",64,1433,253.936706897439,c(-74.0472086, 4.6575056)
"496",156,1609,664.22260970559,c(-74.0472935, 4.6872324)
"497",64,1433,608.679978324226,c(-74.063, 4.632)
"498",64,1433,507.382346351581,c(-74.06, 4.66)
"499",64,1433,582.750902903368,c(-74.0487393, 4.6614037)
"500",64,1433,313.084531851813,c(-74.054, 4.683)
"501",156,1609,456.712896542797,c(-74.044, 4.686)
"502",64,1433,611.196360698946,c(-74.0500504632, 4.6817707681)
"503",64,1433,440.798607923286,c(-74.044, 4.678)
"504",64,1433,733.076358229735,c(-74.048, 4.664)
"505",64,1433,118.60968131638,c(-74.0561081, 4.6852725)
"506",64,1433,394.382800225676,c(-74.0517139435, 4.6759208107)
"507",64,1433,496.452466777556,c(-74.0584087372, 4.6728197968)
"508",64,1433,405.607336870117,c(-74.0517139435, 4.6760491282)
"509",64,1433,138.395416075436,c(-74.0557081315, 4.6832730258)
"510",64,1433,264.776373414573,c(-74.0535647687, 4.6558031045)
"511",64,1433,722.834415130805,c(-74.0494581332, 4.6636251853)
"512",64,1433,339.364943198365,c(-74.057, 4.673)
"513",64,1433,364.337329659832,c(-74.0474101, 4.6589897)
"514",64,1433,288.111214649579,c(-74.055, 4.649)
"515",64,1433,243.707246233082,c(-74.0576415, 4.6435907)
"516",64,1433,239.67026881624,c(-74.0512418747, 4.6721568196)
"517",64,1433,486.66531662713,c(-74.062, 4.629)
"518",64,1433,385.217354761063,c(-74.053, 4.664)
"519",64,1433,582.750902903368,c(-74.0487393, 4.6614037)
"520",64,1433,467.014408976416,c(-74.05, 4.652)
"521",64,1433,467.733115602489,c(-74.058, 4.672)
"522",64,1433,316.980049169996,c(-74.057, 4.644)
"523",64,1433,234.814227032214,c(-74.052, 4.674)
"524",64,1433,115.188169056308,c(-74.045, 4.681)
"525",64,1433,250.09649163054,c(-74.056, 4.682)
"526",64,1433,331.788101106419,c(-74.0541841, 4.6452895)
"527",64,1433,658.251974628004,c(-74.053, 4.679)
"528",64,1433,507.382346351581,c(-74.06, 4.66)
"529",64,1433,246.819105637843,c(-74.057, 4.682)
"530",64,1433,528.919277880474,c(-74.055945, 4.679461)
"531",64,1433,469.447687821623,c(-74.058, 4.678)
"532",64,1433,168.048461049293,c(-74.059, 4.643)
"533",64,1433,462.152089745636,c(-74.053, 4.665)
"534",64,1433,450.082444461859,c(-74.058, 4.673)
"535",64,1433,156.83098071706,c(-74.0554402, 4.6851802)
"536",64,1433,328.525444669168,c(-74.053, 4.663)
"537",156,1609,456.712896542797,c(-74.044, 4.686)
"538",64,1433,367.462215307598,c(-74.043, 4.679)
"539",64,1433,102.307977031329,c(-74.0539715, 4.6740747)
"540",64,1433,510.545003126863,c(-74.0417132, 4.6783006)
"541",64,1433,188.134019499607,c(-74.055, 4.685)
"542",64,1433,573.835644270923,c(-74.043, 4.677)
"543",64,1433,784.020604401133,c(-74.043, 4.669)
"544",64,1433,415.283684173813,c(-74.047, 4.668)
"545",64,1433,660.615473631262,c(-74.044, 4.67)
"546",64,1433,297.313446007163,c(-74.052, 4.675)
"547",64,1433,432.931504884391,c(-74.052, 4.663)
"548",64,1433,592.07139036904,c(-74.049, 4.679)
"549",64,1433,548.746975759094,c(-74.053, 4.678)
"550",64,1433,442.472653226614,c(-74.048, 4.66)
"551",64,1433,363.506095184134,c(-74.048, 4.673)
"552",64,1433,519.468763684954,c(-74.042, 4.678)
"553",64,1433,707.562275155664,c(-74.044, 4.668)
"554",64,1433,69.6764442398151,c(-74.05, 4.671)
"555",64,1433,464.983100820805,c(-74.0497541, 4.6603063)
"556",64,1433,432.931504884391,c(-74.052, 4.663)
"557",64,1433,242.063054702743,c(-74.051, 4.655)
"558",64,1433,503.208108657717,c(-74.048, 4.679)
"559",64,1433,173.927493329045,c(-74.055, 4.672)
"560",64,1433,573.835644270923,c(-74.043, 4.677)
"561",64,1433,245.921108434583,c(-74.056, 4.653)
"562",64,1433,98.6293151990699,c(-74.056, 4.685)
"563",64,1433,137.250993116151,c(-74.057, 4.683)
"564",64,1433,443.326995601692,c(-74.055, 4.677)
"565",64,1433,784.020604401133,c(-74.043, 4.669)
"566",64,1433,495.859705936711,c(-74.055, 4.68)
"567",64,1433,617.175243984472,c(-74.052, 4.681)
"568",64,1433,136.894029291947,c(-74.0482284877, 4.6570679187)
"569",64,1433,327.048221851952,c(-74.0538928, 4.6829319)
"570",64,1433,773.08875155586,c(-74.047, 4.664)
"571",64,1433,361.780246852762,c(-74.0525790551, 4.6610370741)
"572",64,1433,652.987043741269,c(-74.0640869737, 4.6397076003)
"573",64,1433,615.907178028389,c(-74.042, 4.677)
"574",64,1433,678.203956896167,c(-74.049, 4.65)
"575",64,1433,730.18321673977,c(-74.0508877, 4.6801764)
"576",64,1433,658.583697021325,c(-74.0499215928, 4.6502355812)
"577",64,1433,546.668465608141,c(-74.04, 4.68)
"578",64,1433,425.427590715663,c(-74.049, 4.66)
"579",64,1433,389.99450373559,c(-74.047, 4.659)
"580",64,1433,228.234654051434,c(-74.06, 4.649)
"581",64,1433,474.445629026406,c(-74.051, 4.66)
"582",64,1433,303.108846715069,c(-74.065, 4.646)
"583",64,1433,292.617210110611,c(-74.054, 4.685)
"584",64,1433,599.068537866572,c(-74.04, 4.679)
"585",64,1433,582.750902903368,c(-74.0487393, 4.6614037)
"586",64,1433,495.859705936711,c(-74.055, 4.68)
"587",64,1433,135.306554896589,c(-74.05, 4.657)
"588",64,1433,262.095098490649,c(-74.052, 4.669)
"589",64,1433,443.78058120739,c(-74.046, 4.671)
"590",64,1433,353.618705029211,c(-74.042, 4.68)
"591",64,1433,217.406723412208,c(-74.055, 4.683)
"592",64,1433,339.364943198365,c(-74.057, 4.673)
"593",156,1609,441.590413538639,c(-74.0563453, 4.6882855)
"594",64,1433,608.679978324226,c(-74.063, 4.632)
"595",64,1433,432.931504884391,c(-74.052, 4.663)
"596",64,1433,548.746975759094,c(-74.053, 4.678)
"597",64,1433,276.602329267627,c(-74.0471365, 4.6577443)
"598",64,1433,585.028865689343,c(-74.056, 4.678)
"599",64,1433,353.618705029211,c(-74.042, 4.68)
"600",64,1433,380.669028277619,c(-74.055, 4.65)
"601",64,1433,497.699528935526,c(-74.0469717979, 4.6781663639)
"602",64,1433,124.440972276937,c(-74.0607862, 4.6496674)
"603",64,1433,200.157591689537,c(-74.055835, 4.6534124)
"604",64,1433,339.364943198365,c(-74.057, 4.673)
"605",64,1433,137.250993116151,c(-74.057, 4.683)
"606",64,1433,234.814227032214,c(-74.052, 4.674)
"607",64,1433,425.07544282468,c(-74.052, 4.661)
"608",64,1433,519.468763684954,c(-74.042, 4.678)
"609",64,1433,188.868097072539,c(-74.0494806732, 4.6544477131)
"610",64,1433,706.015362654207,c(-74.047, 4.676)
"611",64,1433,145.595509267886,c(-74.0579189, 4.6476326)
"612",64,1433,706.015362654207,c(-74.047, 4.676)
"613",64,1433,314.04477307921,c(-74.054, 4.648)
"614",64,1433,98.6293151990699,c(-74.056, 4.685)
"615",64,1433,382.598418944443,c(-74.052, 4.676)
"616",64,1433,317.719084843196,c(-74.0545047, 4.645074)
"617",64,1433,648.410354056988,c(-74.046, 4.666)
"618",64,1433,220.399540388617,c(-74.045, 4.68)
"619",64,1433,339.364943198365,c(-74.057, 4.673)
"620",64,1433,530.617938225037,c(-74.0580195, 4.6759264)
"621",64,1433,183.157190256155,c(-74.0601312, 4.6418397)
"622",64,1433,369.71694419096,c(-74.0571348, 4.6584095)
"623",64,1433,597.531177785242,c(-74.0552107, 4.6789761)
"624",64,1433,386.317595179554,c(-74.0434824, 4.6786166)
"625",64,1433,582.899443789958,c(-74.0423061, 4.6771809)
"626",64,1433,325.417516253242,c(-74.0542595, 4.6452802)
"627",64,1433,565.647168158594,c(-74.0424998, 4.6772639)
"628",64,1433,591.442795010112,c(-74.0408202786, 4.6781114985)
"629",64,1433,726.276078196671,c(-74.0454117, 4.6754546)
"630",64,1433,626.785978530075,c(-74.041648, 4.6770823)
"631",64,1433,367.955132118166,c(-74.0567967, 4.6714658)
"632",64,1433,318.667387132939,c(-74.0519626424, 4.6566033822)
"633",64,1433,749.754388778498,c(-74.0418163, 4.6757547)
"634",64,1433,474.584382721357,c(-74.0421948, 4.6783552)
"635",64,1433,226.81124264376,c(-74.0562709, 4.6821588)
"636",64,1433,218.850694767059,c(-74.0426348, 4.6814017)
"637",64,1433,320.527266544944,c(-74.0576394, 4.6641172)
"638",64,1433,1107.42340934913,c(-74.0400825, 4.6687494)
"639",64,1433,105.306049890396,c(-74.0490746498, 4.6571220404)
"640",64,1433,238.470766475834,c(-74.0491390228, 4.6583197017)
"641",64,1433,219.42169493474,c(-74.0540101744, 4.6546363599)
"642",64,1433,388.957875246581,c(-74.0532208, 4.6831198)
"643",64,1433,230.058879220552,c(-74.0474820908, 4.657503352)
"644",53,926,430.149735539862,c(-74.0601209, 4.6862574)
"645",156,1609,446.975359425035,c(-74.0450274, 4.6859178)
"646",64,1433,603.895258842927,c(-74.0408585, 4.6779217)
"647",64,1433,716.180262758577,c(-74.0513554, 4.6803679)
"648",64,1433,192.109944881432,c(-74.046, 4.681)
"649",64,1433,162.627656705275,c(-74.062, 4.655)
"650",64,1433,467.405512567337,c(-74.059, 4.673)
"651",64,1433,353.618705029211,c(-74.042, 4.68)
"652",64,1433,353.618705029211,c(-74.042, 4.68)
"653",64,1433,135.306554896589,c(-74.05, 4.657)
"654",64,1433,443.326995601692,c(-74.055, 4.677)
"655",64,1433,32.2333032971337,c(-74.0490606, 4.6564623)
"656",64,1433,178.999185019121,c(-74.0582627, 4.6476187)
"657",64,1433,313.79308522536,c(-74.054, 4.646)
"658",64,1433,607.263114438397,c(-74.0499159, 4.6829732)
"659",64,1433,511.614186554249,c(-74.0571856499, 4.6781406434)
"660",64,1433,599.068537866572,c(-74.04, 4.679)
"661",64,1433,457.617531423335,c(-74.048, 4.674)
"662",64,1433,326.964392166211,c(-74.0530771827, 4.6631373177)
"663",64,1433,261.395564158305,c(-74.0507569033, 4.6578505678)
"664",64,1433,552.611420943007,c(-74.0507561899, 4.6621101108)
"665",64,1433,211.663546795098,c(-74.0496489, 4.6684195)
"666",64,1433,262.095098490649,c(-74.052, 4.669)
"667",64,1433,353.618705029211,c(-74.042, 4.68)
"668",64,1433,122.493772137224,c(-74.049, 4.655)
"669",64,1433,84.867798285782,c(-74.0613135, 4.6503177)
"670",64,1433,234.814227032214,c(-74.052, 4.674)
"671",64,1433,318.56430849101,c(-74.052, 4.656)
"672",64,1433,234.814227032214,c(-74.052, 4.674)
"673",64,1433,234.814227032214,c(-74.052, 4.674)
"674",64,1433,234.814227032214,c(-74.052, 4.674)
"675",64,1433,217.406723412208,c(-74.055, 4.683)
"676",64,1433,893.183735449617,c(-74.042, 4.669)
"677",64,1433,381.711615578744,c(-74.049, 4.667)
"678",64,1433,242.063054702743,c(-74.051, 4.655)
"679",156,1609,728.256503407822,c(-74.047, 4.688)
"680",64,1433,375.395488208089,c(-74.0530154, 4.6534701)
"681",156,1609,331.532684767929,c(-74.0552792, 4.6925452)
"682",156,1609,441.590413538639,c(-74.0563453, 4.6882855)
"683",64,1433,681.082669882099,c(-74.0488196, 4.6499791)
"684",64,1433,428.185909565777,c(-74.043396, 4.678249)
"685",64,1433,675.399317537934,c(-74.044, 4.669)
"686",64,1433,228.75202619011,c(-74.056, 4.673)
"687",64,1433,546.668465608141,c(-74.04, 4.68)
"688",156,1609,810.252008672912,c(-74.0454217, 4.6891611)
"689",64,1433,658.251974628004,c(-74.053, 4.679)
"690",64,1433,707.562275155664,c(-74.044, 4.668)
"691",64,1433,359.320562946402,c(-74.05, 4.653)
"692",64,1433,279.959401789198,c(-74.0545654, 4.6826403)
"693",64,1433,298.022883065241,c(-74.0649564, 4.6456621)
"694",64,1433,539.081567358582,c(-74.0587419653, 4.6721860222)
"695",64,1433,505.075764238915,c(-74.0534461, 4.6776704)
"696",64,1433,601.280277068596,c(-74.055, 4.679)
"697",64,1433,582.675547887587,c(-74.048739, 4.661403)
"698",64,1433,710.882104520681,c(-74.051, 4.681)
"699",64,1433,1002.71175796998,c(-74.041, 4.669)
"700",64,1433,219.242866835423,c(-74.0558361744, 4.6823447009)
"701",64,1433,471.526942062664,c(-74.060922, 4.6380865)
"702",64,1433,361.780246852762,c(-74.0525790551, 4.6610370741)
"703",156,1609,377.159872707047,c(-74.0442369, 4.6853064)
"704",64,1433,250.698037019506,c(-74.0598749, 4.6433637)
"705",64,1433,63.0701503655624,c(-74.0563167, 4.6474574)
"706",64,1433,288.533750370937,c(-74.0582398, 4.6448298)
"707",64,1433,182.844912791757,c(-74.0602485, 4.6497887)
"708",64,1433,360.022032893866,c(-74.0569710732, 4.6719857287)
"709",64,1433,250.698037019506,c(-74.0598749, 4.6433637)
"710",64,1433,430.212321973116,c(-74.042, 4.679)
"711",64,1433,528.481050357969,c(-74.063, 4.64)
"712",64,1433,283.090885943887,c(-74.053632, 4.670628)
"713",64,1433,573.835644270923,c(-74.043, 4.677)
"714",64,1433,120.765157939574,c(-74.0482618, 4.6568978)
"715",64,1433,684.900304944656,c(-74.051676644, 4.6804103226)
"716",64,1433,785.584992171539,c(-74.0446943421, 4.6655616456)
"717",64,1433,174.961944411638,c(-74.058, 4.648)
"718",64,1433,467.405512567337,c(-74.059, 4.673)
"719",64,1433,467.733115602489,c(-74.058, 4.672)
"720",64,1433,227.439186488729,c(-74.055118, 4.653329)
"721",64,1433,548.746975759094,c(-74.053, 4.678)
"722",64,1433,373.975344128709,c(-74.055147171, 4.6500108841)
"723",64,1433,242.063054702743,c(-74.051, 4.655)
"724",64,1433,313.718395496616,c(-74.056636, 4.643696)
"725",64,1433,556.31604162137,c(-74.0533876419, 4.6803049793)
"726",64,1433,278.483356825704,c(-74.0545854997, 4.6484261525)
"727",64,1433,114.748246983929,c(-74.063235, 4.653014)
"728",64,1433,601.280277068596,c(-74.055, 4.679)
"729",64,1433,734.730371531276,c(-74.0663797, 4.634236)
"730",64,1433,599.068537866572,c(-74.04, 4.679)
"731",64,1433,297.893779505456,c(-74.055, 4.682)
"732",64,1433,699.860528667745,c(-74.0482212, 4.6642461)
"733",64,1433,601.280277068596,c(-74.055, 4.679)
"734",64,1433,135.306554896589,c(-74.05, 4.657)
"735",64,1433,732.719418222525,c(-74.0647076, 4.639305)
"736",64,1433,524.83235232444,c(-74.0553943, 4.6796041)
"737",64,1433,418.800476555814,c(-74.0548335, 4.6768151)
"738",64,1433,578.836472212199,c(-74.05063, 4.6629574)
"739",64,1433,267.959334140809,c(-74.0519062, 4.6744555)
"740",64,1433,339.416248825782,c(-74.0559761106, 4.6754368638)
"741",64,1433,270.822701987662,c(-74.0647075, 4.6460052)
"742",64,1433,783.721684911192,c(-74.0477014, 4.6630839)
"743",64,1433,732.719418222525,c(-74.0647076, 4.639305)
"744",64,1433,297.313446007163,c(-74.052, 4.675)
"745",64,1433,551.023445727119,c(-74.0414571762, 4.6780380468)
"746",64,1433,484.577253662035,c(-74.056, 4.677)
"747",64,1433,482.079682225143,c(-74.053, 4.652)
"748",64,1433,548.39723389043,c(-74.0528194, 4.6809558)
"749",64,1433,435.611209048744,c(-74.055073, 4.6769069)
"750",64,1433,758.503823803167,c(-74.059389, 4.6690084)
"751",64,1433,484.577253662035,c(-74.056, 4.677)
"752",64,1433,303.108846715069,c(-74.065, 4.646)
"753",64,1433,313.79308522536,c(-74.054, 4.646)
"754",156,1609,823.498400145303,c(-74.0460772, 4.689173)
"755",156,1609,283.621191162927,c(-74.0447863, 4.6844664)
"756",64,1433,573.835644270923,c(-74.043, 4.677)
"757",64,1433,449.517128117428,c(-74.0548360348, 4.6433060139)
"758",64,1433,592.07139036904,c(-74.049, 4.679)
"759",64,1433,249.617005892935,c(-74.0574575, 4.6820746)
"760",64,1433,135.306554896589,c(-74.05, 4.657)
"761",64,1433,882.057404096843,c(-74.042, 4.67)
"762",64,1433,773.08875155586,c(-74.047, 4.664)
"763",64,1433,122.493772137224,c(-74.049, 4.655)
"764",64,1433,404.951848529226,c(-74.0573236078, 4.6717759434)
"765",64,1433,589.072753048364,c(-74.05304558, 4.680208293)
"766",64,1433,622.322912360376,c(-74.053450458, 4.6787303099)
"767",64,1433,344.006644839256,c(-74.0451067, 4.6788865)
"768",64,1433,350.83100383844,c(-74.057098752, 4.6729218146)
"769",64,1433,763.156644749987,c(-74.0620032, 4.6329964)
"770",64,1433,706.914969606373,c(-74.0625747417, 4.6327801443)
"771",64,1433,186.291196269895,c(-74.0601456, 4.6419164)
"772",64,1433,517.366334946759,c(-74.0551189, 4.6797537)
"773",64,1433,675.399317537934,c(-74.044, 4.669)
"774",64,1433,223.5738453795,c(-74.0537205037, 4.6619418)
"775",64,1433,404.751837904542,c(-74.0587012, 4.664098)
"776",64,1433,330.257646846625,c(-74.0531489, 4.6603903)
"777",156,1609,563.114985060889,c(-74.0431819, 4.6868084)
"778",64,1433,199.173304637692,c(-74.0605019, 4.6451808)
"779",156,1609,414.835561576061,c(-74.043832, 4.6855916)
"780",64,1433,301.685002872742,c(-74.0502777, 4.6586225)
"781",64,1433,466.210624046163,c(-74.0572034, 4.6786937)
"782",64,1433,680.194566546656,c(-74.0631869, 4.6328691)
"783",64,1433,849.262323533559,c(-74.0615901, 4.6345839)
"784",64,1433,194.43348352731,c(-74.055965, 4.685949)
"785",64,1433,660.129315286639,c(-74.049985, 4.679526)
"786",64,1433,682.815994896565,c(-74.046789, 4.675643)
"787",64,1433,607.369471046049,c(-74.050016, 4.682082)
"788",64,1433,537.172423031982,c(-74.051926, 4.652177)
"789",64,1433,475.986015381637,c(-74.061858, 4.658134)
"790",64,1433,901.042736686054,c(-74.042632, 4.666775)
"791",64,1433,391.290811751013,c(-74.058747, 4.651412)
"792",64,1433,442.978644011615,c(-74.058232, 4.651412)
"793",156,1609,387.861774440578,c(-74.045962, 4.685114)
"794",64,1433,93.5863699444146,c(-74.063116, 4.645807)
"795",64,1433,338.800984256692,c(-74.049056, 4.667386)
"796",64,1433,246.844179240269,c(-74.055319, 4.682338)
"797",64,1433,674.417338921601,c(-74.048136, 4.650107)
"798",64,1433,678.698694600131,c(-74.050724, 4.650219)
"799",64,1433,315.156663030912,c(-74.055012, 4.675781)
"800",64,1433,617.175243984472,c(-74.052, 4.681)
"801",64,1433,272.368534218889,c(-74.0647213, 4.6460076)
"802",64,1433,389.99450373559,c(-74.047, 4.659)
"803",64,1433,320.564935076345,c(-74.06, 4.652)
"804",64,1433,625.788900150534,c(-74.0470553, 4.6654686)
"805",64,1433,341.656733994744,c(-74.0507555298, 4.6535121956)
"806",64,1433,440.708756191309,c(-74.0512635414, 4.6760847717)
"807",64,1433,186.470390511298,c(-74.0557694435, 4.6827002208)
"808",64,1433,263.356741530771,c(-74.058, 4.654)
"809",64,1433,706.015362654207,c(-74.047, 4.676)
"810",64,1433,234.814227032214,c(-74.052, 4.674)
"811",64,1433,306.779888591013,c(-74.056, 4.675)
"812",64,1433,601.280277068596,c(-74.055, 4.679)
"813",64,1433,468.821461362818,c(-74.043, 4.678)
"814",64,1433,482.620926684346,c(-74.05, 4.675)
"815",64,1433,599.068537866572,c(-74.04, 4.679)
"816",64,1433,601.280277068596,c(-74.055, 4.679)
"817",64,1433,530.114229845996,c(-74.053, 4.681)
"818",64,1433,335.798541185434,c(-74.058, 4.653)
"819",64,1433,495.859705936711,c(-74.055, 4.68)
"820",64,1433,580.069487939404,c(-74.06, 4.665)
"821",64,1433,601.280277068596,c(-74.055, 4.679)
"822",64,1433,382.598418944443,c(-74.052, 4.676)
"823",64,1433,328.525444669168,c(-74.053, 4.663)
"824",64,1433,601.280277068596,c(-74.055, 4.679)
"825",64,1433,601.280277068596,c(-74.055, 4.679)
"826",64,1433,601.280277068596,c(-74.055, 4.679)
"827",64,1433,601.280277068596,c(-74.055, 4.679)
"828",64,1433,601.280277068596,c(-74.055, 4.679)
"829",64,1433,601.280277068596,c(-74.055, 4.679)
"830",64,1433,601.280277068596,c(-74.055, 4.679)
"831",64,1433,601.280277068596,c(-74.055, 4.679)
"832",64,1433,508.698317136454,c(-74.049, 4.683)
"833",64,1433,442.363170902856,c(-74.053, 4.658)
"834",64,1433,269.134893024397,c(-74.057, 4.664)
"835",64,1433,269.134893024397,c(-74.057, 4.664)
"836",64,1433,276.578245575562,c(-74.049, 4.668)
"837",64,1433,382.598418944443,c(-74.052, 4.676)
"838",64,1433,585.028865689343,c(-74.056, 4.678)
"839",64,1433,419.141861968405,c(-74.055, 4.643)
"840",64,1433,539.903436112218,c(-74.051, 4.663)
"841",64,1433,443.326995601692,c(-74.055, 4.677)
"842",64,1433,557.997514343009,c(-74.052, 4.652)
"843",64,1433,135.306554896589,c(-74.05, 4.657)
"844",64,1433,495.859705936711,c(-74.055, 4.68)
"845",64,1433,159.343388017823,c(-74.055294, 4.6835097)
"846",64,1433,548.746975759094,c(-74.053, 4.678)
"847",64,1433,245.921108434583,c(-74.056, 4.653)
"848",64,1433,773.08875155586,c(-74.047, 4.664)
"849",64,1433,599.068537866572,c(-74.04, 4.679)
