"","distancia_centro_comercial","distancia_escuela","distancia_universidad","distancia_cesped","distancia_bosques","distancia_parque","distancia_cine","distancia_discoteca","distancia_transporte","distancia_iglesia","distancia_supermercado","distancia_restaurante","distancia_comida_rapida","distancia_cafeteria","distancia_banco","distancia_cajero","distancia_gym","geometry"
"230",1095,1254,2258,41704,5587,23444,82,150,613,568,3461,6647,743,113,178,48,58,c(-74.0544541, 4.6456441)
"231",446,1799,747,41393,1503,566,33,64,2291,325,232,1990,5,710,1428,123,17,c(-74.0457932, 4.6789484)
"232",2188,2999,1127,54686,1380,8498,21,46,597,3260,3330,2213,42,1107,87,36,159,c(-74.057, 4.664)
"233",444,2643,2316,26368,1380,5933,33,64,2275,2903,3366,6746,1567,1953,1090,100,509,c(-74.0528194, 4.6809558)
"234",446,5704,1716,392,5113,34425,33,64,2291,325,232,5793,170,707,654,301,17,c(-74.042, 4.677)
"235",2661,1799,747,41823,1380,15916,33,64,2291,449,3479,7057,854,1959,1550,135,467,c(-74.048, 4.673)
"236",444,2643,2316,26368,1380,5933,33,64,2275,2903,3366,6746,1567,1953,1090,100,509,c(-74.0528194, 4.6809558)
"237",445,2643,2316,41347,1380,5936,33,64,2275,2903,57,385,1835,1582,1561,100,279,c(-74.051, 4.681)
"238",709,906,1505,15559,5593,1655,46,150,399,227,400,281,740,201,1497,17,378,c(-74.056, 4.653)
"239",444,2644,157,60754,6315,5979,33,64,1264,91,1818,3723,149,1041,257,186,510,c(-74.057, 4.683)
"240",740,2469,2141,41412,4857,271,82,15,626,254,524,208,513,98,354,93,121,c(-74.062, 4.63)
"241",444,1798,2316,60932,1380,15939,33,64,551,2903,3456,6323,143,1953,1572,100,450,c(-74.053, 4.678)
"242",446,2643,1705,41396,1503,5057,33,64,2291,1466,232,6916,720,709,1418,123,17,c(-74.045, 4.681)
"243",2658,157,2353,41286,1378,10264,7,46,597,3258,3540,389,1587,1780,70,99,453,c(-74.052, 4.663)
"244",1094,2569,942,539,5648,9851,82,22,619,3009,729,1119,1801,1991,1509,136,428,c(-74.064, 4.64)
"245",45,156,2353,41311,1378,9299,7,46,399,497,3026,6363,738,2018,687,293,453,c(-74.048, 4.66)
"246",446,7947,1716,592,1503,562,33,64,2291,325,232,7015,1898,592,140,216,17,c(-74.0416118034, 4.6799171195)
"247",1094,2468,552,41449,7224,1771,82,15,625,104,3462,1058,266,607,353,27,124,c(-74.0630246, 4.6344958)
"248",2661,1799,1716,41373,1380,3347,33,64,2291,323,3470,6988,521,711,655,123,17,c(-74.0444997, 4.6754251)
"249",48,1800,80,41329,1380,12520,7,2,564,456,1378,6295,1832,2006,272,237,515,c(-74.0516798, 4.6693755)
"250",88,1314,606,4775,5587,1755,22,150,399,106,401,6364,739,1790,679,148,458,c(-74.049, 4.655)
"251",709,2493,239,3182,5587,1671,46,150,399,96,3227,5666,1590,1784,1497,17,58,c(-74.0511747, 4.6499959)
"252",46,2494,79,15593,1378,1760,7,2,2291,322,3479,6876,1804,1959,1550,237,115,c(-74.043, 4.669)
"253",2092,2495,79,39057,1378,1761,7,46,2291,3284,3026,6876,1804,1827,665,237,115,c(-74.044, 4.668)
"254",88,55,1659,4782,5587,35181,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.657)
"255",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.0549353, 4.6801392)
"256",2661,1799,747,41823,1380,15916,33,64,2291,449,3479,7057,854,1959,1550,135,467,c(-74.048, 4.673)
"257",1095,747,1762,41208,5644,1653,82,150,620,99,3365,6641,520,113,166,44,23,c(-74.0585411, 4.6443652)
"258",40,901,603,15571,5593,12388,46,72,399,543,3307,2159,664,713,64,107,458,c(-74.059, 4.656)
"259",88,55,1659,67476,5593,1746,22,46,399,494,402,2082,739,718,679,108,120,c(-74.053, 4.658)
"260",46,2494,79,39056,3690,10079,7,2,2291,453,3479,6876,1804,1959,1550,237,115,c(-74.044, 4.669)
"261",46,2494,1716,15593,3690,15866,7,2,2291,322,3479,5701,1804,1783,1550,237,115,c(-74.042, 4.67)
"262",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.047, 4.664)
"263",446,1799,1716,41375,5113,34425,33,64,2291,325,232,5793,170,707,654,123,17,c(-74.043, 4.677)
"264",446,1799,1705,41354,1380,527,33,64,2288,2903,57,184,104,1774,1496,100,279,c(-74.049, 4.679)
"265",1095,411,976,66113,5645,28845,82,77,613,1388,78,3895,1042,629,1070,291,278,c(-74.065, 4.646)
"266",446,2643,1713,26484,5549,1873,33,64,2289,1466,2690,183,169,1581,169,101,281,c(-74.046, 4.685)
"267",1095,1255,2258,41704,5587,23444,46,150,613,568,3461,6647,1493,623,178,48,58,c(-74.054, 4.646)
"268",446,5704,1716,392,5113,34425,33,64,2291,325,232,5793,170,707,654,301,17,c(-74.042, 4.677)
"269",444,1798,2316,60912,1380,15939,33,64,1264,2903,3366,6746,89,1953,176,100,509,c(-74.053, 4.679)
"270",88,1314,606,4772,5587,1722,22,150,399,96,401,6394,1590,1785,548,17,458,c(-74.05, 4.653)
"271",88,55,1659,4782,5587,35181,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.657)
"272",88,1314,606,4775,5587,1755,22,150,399,106,401,6364,739,1790,679,148,458,c(-74.049, 4.655)
"273",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.0465633, 4.664015)
"274",709,977,239,3181,5593,23457,46,150,614,3342,3461,6389,1493,170,178,48,58,c(-74.056, 4.648)
"275",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.0465633, 4.664015)
"276",444,1798,157,60934,1380,15945,33,64,551,2903,368,6288,1583,1953,1573,175,450,c(-74.055, 4.677)
"277",88,55,1659,4782,5587,35181,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.657)
"278",446,7947,1716,571,5549,1820,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.04, 4.679)
"279",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.0465633, 4.664015)
"280",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.0465633, 4.664015)
"281",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.0465633, 4.664015)
"282",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.0465633, 4.664015)
"283",444,4817,157,16268,8177,15951,33,64,551,403,3337,1511,1583,1953,1573,175,220,c(-74.057, 4.678)
"284",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.0465633, 4.664015)
"285",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.0465633, 4.664015)
"286",1094,747,1223,15940,5649,1683,82,27,619,100,1411,6864,51,1990,109,44,508,c(-74.0593371461, 4.63954325)
"287",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"288",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.0465633, 4.664015)
"289",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.0465633, 4.664015)
"290",2661,1799,2316,41362,1380,15934,33,64,551,458,869,5897,1843,1771,664,134,279,c(-74.0497805, 4.6747103)
"291",40,7631,1917,27713,5593,339,46,72,607,543,3302,1590,1474,121,182,211,415,c(-74.060121, 4.654496)
"292",446,2643,1633,26483,3516,15492,33,54,2289,1467,2690,183,1413,1581,1388,101,234,c(-74.0452486, 4.6861577)
"293",444,1801,1124,10786,1380,10301,33,64,552,458,368,2712,319,448,780,175,450,c(-74.0540609656, 4.6741920192)
"294",41,3229,1125,16241,8177,2,21,2,565,1002,93,6283,858,852,6,175,158,c(-74.0575623, 4.6715709)
"295",1095,747,84,66114,5645,1698,82,149,620,1451,1417,6955,744,720,166,44,278,c(-74.062, 4.645)
"296",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"297",444,3229,157,16273,8177,5132,33,64,551,403,3337,1511,1583,937,1573,175,450,c(-74.057, 4.677)
"298",45,156,2353,41311,1378,9299,7,46,399,497,401,6363,738,2018,687,293,453,c(-74.047, 4.659)
"299",48,1799,1124,56328,1380,15929,33,64,552,449,3479,6286,854,1852,1494,135,467,c(-74.049, 4.673)
"300",709,2493,239,3182,5587,1671,46,150,399,96,3227,5666,1590,1784,1497,17,58,c(-74.0511747, 4.6499959)
"301",446,7947,1716,593,1503,1846,33,64,2291,325,232,142,1898,592,144,301,17,c(-74.041, 4.679)
"302",1095,747,1763,41208,5645,1653,82,149,620,99,3365,6641,520,2056,166,44,405,c(-74.0586585742, 4.6437407575)
"303",2661,1799,1124,56328,1380,15928,33,64,552,458,869,6286,854,1980,801,135,467,c(-74.0499227, 4.6733083)
"304",444,1798,157,26496,8177,34769,33,64,551,2903,1818,1511,1583,1953,1572,100,199,c(-74.056, 4.679)
"305",444,1798,157,26497,8177,15950,33,64,551,2903,1818,1511,1583,1953,1572,175,199,c(-74.0563811, 4.6783601)
"306",709,906,1502,536,5593,10302,46,150,607,227,3460,2083,1493,1630,1578,211,378,c(-74.0579919051, 4.6522696364)
"307",740,2469,2336,41410,4,33590,82,15,626,660,973,1424,426,150,193,169,121,c(-74.0643945, 4.6296471)
"308",41,3229,1125,16242,8177,3,7,64,556,1002,3337,91,858,852,6,175,158,c(-74.058, 4.673)
"309",41,3229,1125,16242,8177,3,7,64,556,1002,3337,91,858,852,6,175,158,c(-74.058, 4.673)
"310",445,2643,2316,26488,1503,5943,33,64,2275,266,276,83,1836,1984,10,41,281,c(-74.05, 4.683)
"311",444,1739,157,61074,8177,14733,33,64,1264,403,1818,3723,370,1041,257,186,199,c(-74.0575475, 4.6803475)
"312",1095,904,239,537,5593,1731,46,150,614,3342,3461,6850,743,1832,178,48,23,c(-74.0580066, 4.6477253)
"313",446,1799,1716,590,1503,1843,33,64,2291,325,232,7015,1898,1608,140,216,17,c(-74.042, 4.68)
"314",90,3059,1914,25320,5593,340,46,72,607,544,678,2098,742,1907,182,211,415,c(-74.062, 4.655)
"315",1795,2643,1637,26481,3516,15493,33,54,2289,1467,2690,183,1413,1581,1388,124,234,c(-74.044, 4.686)
"316",446,7947,1716,593,1503,1846,33,64,2291,325,232,142,1898,592,144,301,17,c(-74.041, 4.679)
"317",1793,1801,1124,60934,1380,4312,33,64,552,1002,368,6288,1582,448,780,175,450,c(-74.055, 4.674)
"318",1795,2643,1637,26481,3516,15493,33,54,2289,1467,2690,183,1413,1581,1388,124,234,c(-74.044, 4.686)
"319",41,3229,1125,16241,8177,2,21,2,565,1002,93,91,858,852,6,175,158,c(-74.058, 4.672)
"320",45,156,2353,41311,1378,1734,7,46,399,500,3026,6363,738,2015,687,293,453,c(-74.049, 4.662)
"321",45,158,2353,41312,1378,9300,7,46,568,3285,3026,6720,738,2015,1564,293,115,c(-74.0480882051, 4.6630799074)
"322",1095,1255,2258,41704,5587,23444,46,150,613,568,3461,6647,1493,623,178,48,58,c(-74.054, 4.646)
"323",2661,1799,747,41367,1380,1329,33,64,2291,323,3470,6300,521,3,273,100,279,c(-74.047, 4.676)
"324",444,3229,157,16273,8177,5132,33,64,551,403,3337,1511,1583,937,1573,175,450,c(-74.057, 4.677)
"325",444,1798,157,26496,8177,34769,33,64,551,2903,1818,1511,1583,1953,1572,100,199,c(-74.056, 4.679)
"326",2661,1799,747,41362,1380,15930,33,64,2291,449,3479,7057,521,1959,664,134,279,c(-74.048, 4.674)
"327",2092,155,79,15577,1378,23469,7,46,568,3284,3026,6720,1848,2013,1564,237,115,c(-74.0477013588, 4.6650778954)
"328",444,1798,157,26496,8177,34769,33,64,551,2903,1818,1511,1583,1953,1572,100,199,c(-74.056, 4.679)
"329",709,7631,1502,15557,5593,338,46,150,607,227,395,1787,1483,600,1578,211,378,c(-74.058, 4.653)
"330",444,1798,1124,10786,1380,4314,33,64,552,458,368,5786,1456,448,780,175,450,c(-74.054, 4.675)
"331",446,1799,1716,590,1503,1843,33,64,2291,325,232,7015,1898,1608,140,216,17,c(-74.042, 4.68)
"332",445,2643,2316,26488,1503,5941,33,64,2275,266,276,83,1836,7,1561,41,281,c(-74.0499797, 4.6826215)
"333",444,1798,157,60934,1380,15945,33,64,551,2903,368,6288,1583,1953,1573,175,450,c(-74.055, 4.677)
"334",88,55,1659,4782,5587,35181,22,46,399,106,401,6364,739,718,676,108,120,c(-74.05, 4.657)
"335",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.047, 4.664)
"336",446,7947,1716,571,5549,1820,33,64,2291,325,232,142,1898,2068,144,301,17,c(-74.04, 4.679)
"337",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"338",46,4281,79,41334,1380,25512,7,46,564,451,3026,6805,1832,1827,272,237,464,c(-74.05, 4.669)
"339",444,1798,157,26497,8177,15943,33,64,551,2903,368,1511,1583,1953,1573,175,450,c(-74.056, 4.678)
"340",46,2494,79,39056,3690,10079,7,2,2291,453,3479,6876,1804,1959,1550,237,115,c(-74.044, 4.669)
"341",444,2644,2316,26436,6315,34800,33,64,1264,2903,1818,4986,1567,1390,257,167,511,c(-74.055, 4.682)
"342",88,1314,606,4775,5587,1755,22,150,399,106,401,6364,739,1790,679,148,458,c(-74.049, 4.655)
"343",446,1799,1716,41375,5113,34425,33,64,2291,325,232,5793,170,707,654,123,17,c(-74.043, 4.677)
"344",1095,747,1763,41208,5645,1653,82,149,620,99,3365,6641,520,2056,166,44,405,c(-74.0588608, 4.6437967)
"345",707,7630,1503,6244,5593,10302,46,34,608,595,1139,5901,1489,1635,689,211,123,c(-74.06, 4.652)
"346",1094,747,770,15952,5649,1682,82,27,619,105,784,6865,51,1990,109,136,507,c(-74.061, 4.639)
"347",446,1799,1716,590,1503,1843,33,64,2291,325,232,7015,1898,1608,140,216,17,c(-74.042, 4.68)
"348",740,2468,2206,41440,4857,9771,82,15,625,356,943,5687,1844,493,351,93,121,c(-74.064, 4.633)
"349",709,1314,1505,544,5587,9283,46,150,399,96,399,5666,1590,1785,1497,17,58,c(-74.05, 4.651)
"350",444,1798,2316,60932,1380,15939,33,64,551,2903,3456,6323,143,1953,1572,100,450,c(-74.053, 4.678)
"351",446,2643,1705,41396,1503,5057,33,64,2291,1466,232,6916,720,709,1418,123,17,c(-74.045, 4.681)
"352",709,2493,1505,544,5587,1710,46,150,399,96,399,5666,1590,1784,1497,17,58,c(-74.051, 4.651)
"353",46,2494,1716,15592,1502,1760,7,2,2291,322,3479,6876,1804,1959,1550,237,115,c(-74.044, 4.67)
"354",88,1310,1659,4775,5587,9689,22,46,399,106,401,6364,739,718,686,148,120,c(-74.048, 4.656)
"355",446,1799,2086,41394,1503,567,33,64,2291,325,232,5793,170,707,654,123,17,c(-74.044, 4.678)
"356",709,146,1505,542,5593,1656,46,150,399,95,399,6394,1590,1785,1497,17,458,c(-74.054, 4.653)
"357",2092,154,79,41280,1378,23468,7,46,1113,3283,3026,6720,1848,1827,272,237,463,c(-74.049, 4.667)
"358",1095,903,956,4209,5593,8444,46,150,614,1449,2003,2092,752,728,691,295,23,c(-74.06, 4.649)
"359",444,1798,157,60934,1380,15939,33,64,551,2903,368,5786,1456,1982,1572,175,450,c(-74.054, 4.677)
"360",41,3229,1125,16242,8177,4527,21,64,558,1002,3337,91,858,105,815,3,158,c(-74.059, 4.673)
"361",445,2644,2316,60767,4898,19421,33,64,2278,265,1817,4986,1567,1390,257,167,511,c(-74.054, 4.683)
"362",446,1799,747,41390,1380,566,33,64,2291,325,232,5794,170,707,654,123,17,c(-74.045, 4.678)
"363",1095,904,239,537,5593,1731,46,150,614,3342,3461,6850,743,1832,178,48,23,c(-74.058, 4.648)
"364",444,3229,157,16273,8177,5132,33,64,551,403,3337,1511,1583,937,1573,175,450,c(-74.057, 4.677)
"365",444,2643,2316,26360,1380,5933,33,64,2275,2903,3366,6746,1567,1953,1090,100,509,c(-74.053, 4.681)
"366",1094,747,770,15952,5649,1682,82,27,619,105,784,6865,51,1990,109,136,507,c(-74.061, 4.639)
"367",445,2643,1154,60888,4898,3468,33,64,2275,1092,369,4986,29,2004,695,302,490,c(-74.053, 4.685)
"368",1094,747,1223,15955,5558,1685,82,27,619,105,784,6865,51,1990,109,136,507,c(-74.06, 4.638)
"369",1793,1801,1124,564,1380,11876,7,2,565,1003,3323,6379,844,863,779,175,152,c(-74.0542951, 4.6708592)
"370",1793,3229,1124,54877,1380,34132,7,64,556,1002,93,2637,665,2024,174,175,152,c(-74.0552634, 4.6725757)
"371",444,1798,157,26495,1380,15943,33,64,551,2903,3366,1511,1583,1953,1572,100,509,c(-74.0551351, 4.6786028)
"372",444,1798,157,68637,1380,15946,33,64,551,2903,3366,350,143,1953,1572,100,509,c(-74.0546338, 4.6785781)
"373",2661,1799,1124,56328,1380,15933,33,64,552,458,869,6324,854,1980,801,134,467,c(-74.05, 4.674)
"374",444,1798,157,26497,8177,15943,33,64,551,2903,368,1511,1583,1953,1573,175,450,c(-74.056, 4.678)
"375",444,1798,157,26497,8177,15943,33,64,551,2903,368,1511,1583,1953,1573,175,450,c(-74.056, 4.678)
"376",41,3229,1125,16242,8177,4527,21,64,558,1002,3337,91,858,105,815,3,158,c(-74.059, 4.673)
"377",444,2644,157,16287,8177,8193,33,64,1264,91,1818,3723,149,1041,257,167,510,c(-74.056, 4.682)
"378",446,1799,2086,41394,1503,566,33,64,2291,325,232,5798,170,710,94,123,17,c(-74.044, 4.679)
"379",446,1799,1716,590,1503,1843,33,64,2291,325,232,7015,1898,1608,140,216,17,c(-74.042, 4.68)
"380",444,2644,2316,26436,6315,34800,33,64,1264,2903,1818,4986,1567,1390,257,167,511,c(-74.055, 4.682)
"381",444,4813,157,26356,8177,34863,33,64,551,403,1818,6292,1583,1041,1572,186,199,c(-74.057, 4.679)
"382",444,1798,157,26379,1380,34806,33,64,1264,2903,1818,6746,1567,1953,1572,100,509,c(-74.055, 4.68)
"383",1094,747,1223,15955,5558,1685,82,27,619,105,784,6865,51,1990,109,136,507,c(-74.06, 4.638)
"384",88,1314,606,4775,5587,1755,22,150,399,106,401,6364,739,1790,679,148,458,c(-74.049, 4.655)
"385",2661,1799,1124,56328,1380,15928,33,64,552,458,3479,6286,854,1852,1494,135,467,c(-74.0492986418, 4.6731850815)
"386",446,1799,1716,593,1503,34428,33,64,2291,325,232,142,1898,592,144,301,17,c(-74.0417132, 4.6783006)
"387",446,2643,1713,26484,5549,15492,33,64,2289,1466,2690,426,169,1581,169,101,281,c(-74.0458477, 4.6846841)
"388",1795,2643,1637,26481,3516,15493,33,54,2289,1467,2690,183,1413,1581,1388,124,281,c(-74.043943, 4.6859458)
"389",444,1798,157,16273,8177,5132,33,64,551,2903,368,1511,1583,1953,1573,175,450,c(-74.056, 4.677)
"390",175,7947,1716,21047,1379,1819,33,64,2291,324,232,142,1898,2068,144,301,17,c(-74.039062, 4.679944)
"391",445,2643,1154,60888,4898,3468,33,64,2275,1092,369,4986,29,2004,695,302,490,c(-74.053, 4.685)
"392",740,2468,236,41440,7224,1780,82,15,625,330,702,876,264,315,527,93,121,c(-74.0618425, 4.6319995)
"393",445,2643,1154,26465,4879,1875,33,64,2275,2595,3488,3103,145,2072,1587,302,490,c(-74.05, 4.685)
"394",2092,155,79,15579,1378,23469,7,46,568,3284,3026,6720,738,2013,1564,237,115,c(-74.047, 4.664)
"395",446,2643,1714,41354,1503,524,33,64,2288,2903,57,5854,91,120,1561,41,279,c(-74.048052, 4.681192)
"396",446,7947,1716,593,1503,34428,33,64,2291,325,232,142,1898,592,144,301,17,c(-74.0416197019, 4.6786225751)
"397",2092,1520,79,10723,1378,23470,7,46,1104,3284,3026,6720,1848,1827,1564,237,115,c(-74.046876, 4.66592)
"398",51,3229,1124,564,1380,9046,7,2,565,1003,93,187,844,866,779,175,152,c(-74.055507, 4.670774)
"399",709,145,239,3181,5593,23456,46,150,608,97,3227,7043,1493,623,1578,288,58,c(-74.05515, 4.649378)
"400",445,2644,1156,60757,6315,5979,33,64,1261,91,1818,3723,149,1042,257,167,510,c(-74.056123, 4.683205)
"401",1095,1245,1767,41208,5637,6570,82,150,620,99,3365,6653,743,113,166,44,23,c(-74.056636, 4.643696)
"402",445,2644,1154,60763,4898,3469,33,64,2275,1092,369,4986,29,2004,695,302,490,c(-74.0534198284, 4.6843362516)
"403",445,2644,1156,60757,6315,5979,33,64,1261,91,1818,3723,149,1042,257,167,510,c(-74.056123, 4.683205)
"404",2661,1799,1124,10786,1380,15932,33,64,552,458,869,6367,365,1767,782,134,450,c(-74.0511549, 4.6743982)
"405",446,2643,1715,26485,1503,1873,33,64,2289,1466,2690,183,169,1985,169,101,281,c(-74.046926, 4.684684)
"406",446,2643,1714,13736,1503,523,33,64,2288,266,276,426,169,7,1093,41,281,c(-74.047082, 4.682002)
"407",51,3229,1124,54877,1380,34130,7,64,556,1002,93,6871,844,2024,174,175,152,c(-74.055947, 4.673048)
"408",709,1314,239,544,5587,9283,46,150,399,96,3227,5666,1590,1784,1497,17,58,c(-74.050199, 4.650016)
"409",46,2494,1716,15592,1502,1765,7,2,2291,322,3479,6876,1804,1959,1550,237,115,c(-74.043456, 4.670387)
"410",1094,2569,772,539,5648,9851,82,23,619,3008,729,1118,51,1,109,136,506,c(-74.063011, 4.639788)
"411",1095,977,1764,41214,5592,23443,82,150,613,568,3365,6652,743,113,178,48,23,c(-74.055751, 4.645886)
"412",560,2644,1155,16299,6315,5980,16,64,2282,272,199,1228,101,460,256,167,268,c(-74.056506, 4.685555)
"413",709,2493,239,544,5587,9291,46,150,399,96,3227,5666,1590,1784,1497,17,58,c(-74.051174, 4.650048)
"414",444,1798,2316,60912,1380,5933,33,64,1264,2903,3366,6746,1567,1953,1090,100,509,c(-74.052773, 4.68028)
"415",444,3229,157,16276,8177,12533,33,64,551,927,3337,6292,1583,937,1573,3,219,c(-74.05857, 4.675899)
"416",445,2643,2316,26488,1503,5941,33,64,2288,2903,57,385,1835,1582,1561,41,279,c(-74.04987, 4.681485)
"417",2098,139,80,41306,1380,555,7,46,1105,1004,3323,70,45,36,152,203,134,c(-74.0541186, 4.6676124)
"418",709,906,239,536,5593,1691,46,150,608,3342,3460,6383,1493,1629,543,288,23,c(-74.058233, 4.650314)
"419",1094,2569,770,557,5558,21784,82,27,619,105,784,6127,51,1990,109,136,507,c(-74.060981, 4.63782)
"420",88,1314,1505,4772,5587,1721,22,150,399,96,399,6394,1590,1785,548,17,458,c(-74.049638, 4.652064)
"421",2092,1650,79,10724,1378,11806,7,46,1105,3284,3026,6876,1848,1827,1564,237,115,c(-74.045274, 4.6660647)
"422",1795,2643,1637,26482,3516,15492,33,54,2289,1467,2690,183,1413,1581,169,124,281,c(-74.044225, 4.685716)
"423",1095,747,2275,34371,5656,6570,82,149,620,99,3365,6641,1593,2056,166,44,508,c(-74.057124, 4.642014)
"424",45,156,2353,41311,1378,9299,7,46,399,497,3026,6363,738,2018,687,293,453,c(-74.047953, 4.660594)
"425",446,1799,1716,591,1503,567,33,64,2291,325,232,6833,170,660,94,123,17,c(-74.043034, 4.678572)
"426",446,1799,747,41393,1503,5057,33,64,2291,1466,232,1989,720,709,653,123,17,c(-74.045263, 4.680546)
"427",445,2643,2316,26368,1380,5933,33,64,2275,2903,3208,385,1567,1390,1090,100,509,c(-74.052513, 4.681309)
"428",739,2447,682,5744,4,558,82,15,626,356,2977,5929,426,532,1459,109,121,c(-74.06542, 4.630286)
"429",444,4813,157,26356,8177,13189,33,64,551,403,1818,6292,1583,1041,1572,186,220,c(-74.0574833, 4.6788256)
"430",41,3229,1124,54877,1380,28521,7,2,565,1002,93,6339,857,2075,6,175,158,c(-74.0565187, 4.6713468)
"431",2092,1650,79,10724,1378,11806,7,46,1113,3284,3026,6876,1848,1827,1564,237,115,c(-74.0451134, 4.6663469)
"432",446,1799,2086,591,1503,564,33,64,2291,325,232,5792,720,660,140,123,17,c(-74.0429913998, 4.6800590389)
"433",1095,1245,2220,41208,5618,6570,82,150,620,99,3365,6653,743,113,166,44,23,c(-74.0565741062, 4.6440545672)
"434",1095,747,1772,34368,5648,1701,82,145,619,101,1411,57,1070,2057,1076,44,508,c(-74.0600986, 4.6419314)
"435",445,2644,1155,60893,6315,12854,33,64,2278,1092,369,2112,1271,2004,256,167,490,c(-74.0545726, 4.6851132)
"436",444,1798,157,26494,1380,34802,33,64,551,2903,1818,1511,1583,1953,1572,100,509,c(-74.0553137, 4.6791223)
"437",2661,1799,1716,41373,1380,3347,33,64,2291,323,3470,6988,521,711,655,123,17,c(-74.0450216, 4.6752312)
"438",2092,155,2353,15579,1378,23469,7,46,568,3284,3026,6720,738,2015,1564,237,115,c(-74.0463798, 4.6632026)
"439",2092,1520,79,15577,1378,23470,7,46,1104,3284,3026,6720,1848,1827,1564,237,115,c(-74.0469187, 4.6654703)
"440",1095,1252,2258,41704,5587,23444,82,150,613,568,3461,6647,743,113,178,48,58,c(-74.0540313721, 4.6452094764)
